Offense,id
GRAND LARCENY,fc3f9f92
GRAND LARCENY,90aaa3c9
GRAND LARCENY,899a0511
GRAND LARCENY,61ed466b
GRAND LARCENY,1ae2f900
GRAND LARCENY,25c2291e
GRAND LARCENY,91515ff3
GRAND LARCENY,4e774163
GRAND LARCENY,6e1f8480
GRAND LARCENY,8015a274
GRAND LARCENY,1f50d5c1
GRAND LARCENY,10640f0f
GRAND LARCENY,ad007f68
GRAND LARCENY,2d948294
GRAND LARCENY,195ea5d5
GRAND LARCENY,9320d6b3
GRAND LARCENY,bf0343b6
GRAND LARCENY,531916ba
GRAND LARCENY,e7517c0
GRAND LARCENY,f3a4834f
GRAND LARCENY,abe2063c
GRAND LARCENY,eb176c81
GRAND LARCENY,7565548c
GRAND LARCENY,6988a491
GRAND LARCENY,cc2467a
GRAND LARCENY,17a9a369
GRAND LARCENY,5df87f1a
GRAND LARCENY,afdfa9d8
GRAND LARCENY,7b23d98a
GRAND LARCENY,7b29eacc
GRAND LARCENY,c2c42df2
GRAND LARCENY,8d1f239f
GRAND LARCENY,d404a1a2
GRAND LARCENY,60f0626e
GRAND LARCENY,926b6334
GRAND LARCENY,a757c3a9
GRAND LARCENY,9cc8be46
GRAND LARCENY,e796b68c
GRAND LARCENY,ff16f729
GRAND LARCENY,5754d1f4
GRAND LARCENY,d447c9fc
GRAND LARCENY,b424391d
GRAND LARCENY,dcda1f65
GRAND LARCENY,36ae5c9c
GRAND LARCENY,228ab0af
GRAND LARCENY,3b0d403e
GRAND LARCENY,a3205efd
GRAND LARCENY,b1652326
GRAND LARCENY,2f4edc12
GRAND LARCENY,4a8e1be3
GRAND LARCENY,b614864f
GRAND LARCENY,f1b4fc9f
GRAND LARCENY,39d650f
GRAND LARCENY,4d808a10
GRAND LARCENY,32357e64
GRAND LARCENY,923498de
GRAND LARCENY,9f1d8c72
GRAND LARCENY,238d2aef
GRAND LARCENY,606b6312
GRAND LARCENY,56d03bb2
GRAND LARCENY,b63c577f
GRAND LARCENY,2eb3bd0e
GRAND LARCENY,55efcf0e
GRAND LARCENY,62c48536
GRAND LARCENY,6242e524
GRAND LARCENY,3980f5b
GRAND LARCENY,76b75238
GRAND LARCENY,4a8af9b5
GRAND LARCENY,5878e402
GRAND LARCENY,5f2b0d1a
GRAND LARCENY,ff8b6481
GRAND LARCENY,2b07ad1c
GRAND LARCENY,5478290a
GRAND LARCENY,ffa40442
GRAND LARCENY,131c93d9
GRAND LARCENY,4a66a1c1
GRAND LARCENY,996be40f
GRAND LARCENY,3efd4cbf
GRAND LARCENY,d0310baf
GRAND LARCENY,f63adf7f
GRAND LARCENY,ca0cdb75
GRAND LARCENY,a2368132
GRAND LARCENY,bbc19958
GRAND LARCENY,55862d96
GRAND LARCENY,6474db63
GRAND LARCENY,8ab2f793
GRAND LARCENY,bbbc7005
GRAND LARCENY,ff460d77
GRAND LARCENY,d9417ecd
GRAND LARCENY,75487be2
GRAND LARCENY,13d394be
GRAND LARCENY,72f5d755
GRAND LARCENY,9fc9998f
GRAND LARCENY,2aa58d2e
GRAND LARCENY,d15026d5
GRAND LARCENY,e3117be0
GRAND LARCENY,e42a741b
GRAND LARCENY,17c5a49e
GRAND LARCENY,4daa18a5
FELONY ASSAULT,2ec4c3c2
GRAND LARCENY,193edb47
GRAND LARCENY,6deb265b
GRAND LARCENY,2e28de41
GRAND LARCENY,cd9b609c
GRAND LARCENY,5e493c7a
GRAND LARCENY,ab3ba131
GRAND LARCENY,d0525962
GRAND LARCENY,6a34f844
GRAND LARCENY,431fbe08
GRAND LARCENY,3c4b88ce
GRAND LARCENY,8218bcca
GRAND LARCENY,66839914
GRAND LARCENY,8b7fddad
GRAND LARCENY,726220ef
GRAND LARCENY,6de1c15a
GRAND LARCENY,ebe09fe9
GRAND LARCENY,7579bde0
ROBBERY,3f3fff8f
FELONY ASSAULT,8f29256d
GRAND LARCENY,e42fd27b
ROBBERY,d8f839d7
FELONY ASSAULT,5914f2d3
GRAND LARCENY,c3208c9
GRAND LARCENY,837481f7
FELONY ASSAULT,2d55dba
FELONY ASSAULT,5296a698
GRAND LARCENY,fc1c0ad5
GRAND LARCENY,ccdfa77d
FELONY ASSAULT,f018df9a
GRAND LARCENY,8b52a9bf
GRAND LARCENY,bce752c
GRAND LARCENY,2379aea4
GRAND LARCENY,14f924db
GRAND LARCENY,b3a727ae
GRAND LARCENY,133530fa
FELONY ASSAULT,8a2ff513
GRAND LARCENY,52409b41
FELONY ASSAULT,c60109c8
ROBBERY,a2386ab7
FELONY ASSAULT,71a2e774
GRAND LARCENY,c5ea8692
GRAND LARCENY,f4a4b0e6
GRAND LARCENY,f38443cd
GRAND LARCENY,4ea244be
GRAND LARCENY,8244bfa0
GRAND LARCENY,824617d5
GRAND LARCENY,c81b4202
GRAND LARCENY,4baba981
FELONY ASSAULT,f4691f6c
FELONY ASSAULT,31244067
FELONY ASSAULT,dfa3c23f
GRAND LARCENY,bf249610
GRAND LARCENY,d9ee6c99
GRAND LARCENY,4e8f30ac
FELONY ASSAULT,97dcbd83
FELONY ASSAULT,477814c0
FELONY ASSAULT,af091e80
GRAND LARCENY,f5557d4
GRAND LARCENY,f91e5fec
GRAND LARCENY,566dfc0a
GRAND LARCENY,ee3146e8
GRAND LARCENY,548e6bb7
GRAND LARCENY,8c020d11
GRAND LARCENY,4adfbdf8
GRAND LARCENY,b117776b
GRAND LARCENY,eb9376c1
GRAND LARCENY,1f2cc74c
FELONY ASSAULT,4422e3f8
GRAND LARCENY,8158857c
GRAND LARCENY,da28fa10
GRAND LARCENY,1a920563
GRAND LARCENY,122f7ee2
GRAND LARCENY,f37e6f94
GRAND LARCENY,cca481e8
GRAND LARCENY,e70e0fa5
GRAND LARCENY,4a645bc2
ROBBERY,22398e31
GRAND LARCENY,1a95e94f
GRAND LARCENY,7035d3cf
FELONY ASSAULT,b664d288
ROBBERY,b0cc4e69
FELONY ASSAULT,987230a4
GRAND LARCENY,9ae2877c
ROBBERY,da6e2615
GRAND LARCENY,cae27c20
GRAND LARCENY,a9913c38
GRAND LARCENY,d9f18246
GRAND LARCENY,de1811a5
GRAND LARCENY,80ebe7
GRAND LARCENY,a6e56413
GRAND LARCENY,ecc402ed
GRAND LARCENY,1be8fca4
GRAND LARCENY,73e5631d
FELONY ASSAULT,6a614fd1
ROBBERY,ba77bba5
GRAND LARCENY,3b9ee0e4
ROBBERY,198f9973
ROBBERY,2797742b
GRAND LARCENY,c765824a
ROBBERY,acf6f746
ROBBERY,b002e512
GRAND LARCENY,274ee363
ROBBERY,93c625a3
ROBBERY,c4bfa64b
ROBBERY,f265441e
FELONY ASSAULT,96e8336c
FELONY ASSAULT,747c2840
FELONY ASSAULT,dbe33d00
ROBBERY,82b3d1c8
ROBBERY,c01fb231
FELONY ASSAULT,459be0b
FELONY ASSAULT,1d5ea195
GRAND LARCENY,12bfa089
GRAND LARCENY,77d788ba
FELONY ASSAULT,3ee2b098
GRAND LARCENY,255bbfa0
GRAND LARCENY,f469fb6e
GRAND LARCENY,3c89741e
ROBBERY,7e845df8
ROBBERY,655e9874
GRAND LARCENY,d33ddbf9
FELONY ASSAULT,751e3116
BURGLARY,88c7292b
FELONY ASSAULT,bf1c8af6
GRAND LARCENY,2688d514
BURGLARY,6f0bd8d6
BURGLARY,c72d0f0e
BURGLARY,97a6c2e9
FELONY ASSAULT,d97d3370
GRAND LARCENY,113c6157
BURGLARY,4e4a3823
GRAND LARCENY,52c3e197
BURGLARY,788e4913
BURGLARY,f6aee098
GRAND LARCENY,4d63739
GRAND LARCENY,e966d3e4
BURGLARY,7e166459
BURGLARY,fe3016ee
FELONY ASSAULT,a341d44d
BURGLARY,22874e3a
GRAND LARCENY,5c36c3bf
BURGLARY,c8ffe654
GRAND LARCENY,94d879dd
GRAND LARCENY,d1da9487
BURGLARY,3a15bb02
GRAND LARCENY,486dfaae
BURGLARY,a2cb2abd
GRAND LARCENY,24f57747
BURGLARY,3a389844
GRAND LARCENY,6edcc1c
GRAND LARCENY,3e4e6fe8
GRAND LARCENY,e744f8b3
GRAND LARCENY,c85029d5
GRAND LARCENY,f793198d
GRAND LARCENY,928f4de3
GRAND LARCENY,39ddc9fc
GRAND LARCENY,5f4ec12b
GRAND LARCENY,3885a1c4
GRAND LARCENY,712b6800
GRAND LARCENY,a6dde422
GRAND LARCENY,92ae8532
GRAND LARCENY,a890488c
GRAND LARCENY,6d9d0862
GRAND LARCENY,9a6b01c1
GRAND LARCENY,db045e61
GRAND LARCENY,945c48b2
GRAND LARCENY,5092bfd4
GRAND LARCENY,225373f1
GRAND LARCENY,6a1a3bf1
GRAND LARCENY,640725ca
GRAND LARCENY,f2cd946b
GRAND LARCENY,af7c012f
GRAND LARCENY,a8ea0851
GRAND LARCENY,d838c037
GRAND LARCENY,29c04a03
GRAND LARCENY,da194fc0
GRAND LARCENY,6ba15b3d
GRAND LARCENY,13f0e39b
GRAND LARCENY,ed6e7f08
GRAND LARCENY,b3c981be
GRAND LARCENY,6eada36f
GRAND LARCENY,f15b2a9b
GRAND LARCENY,9d3763ec
GRAND LARCENY,3111f51b
GRAND LARCENY,4c760e8e
GRAND LARCENY,77fde914
GRAND LARCENY,5fe7dfe9
FELONY ASSAULT,b028e50e
GRAND LARCENY,88b8a7ed
GRAND LARCENY,3f07d9a7
GRAND LARCENY,d731d926
GRAND LARCENY,d946ebb8
GRAND LARCENY,caae9503
GRAND LARCENY,fc6cf243
GRAND LARCENY,7dd03254
GRAND LARCENY,52f216c4
GRAND LARCENY,8c113d3e
GRAND LARCENY,814dba44
GRAND LARCENY,3dd4bc26
GRAND LARCENY,f599fa3d
GRAND LARCENY,861f2b07
GRAND LARCENY,a6521a6
GRAND LARCENY,10fe12e3
GRAND LARCENY,d70cafcf
GRAND LARCENY,9eb89152
GRAND LARCENY,f86173c2
GRAND LARCENY,7271017a
GRAND LARCENY,6b14dc03
GRAND LARCENY,3dfb9fea
GRAND LARCENY,7b43b3db
GRAND LARCENY,bbc778c6
GRAND LARCENY,46ce186b
GRAND LARCENY,7e9db0db
GRAND LARCENY,1e23a26c
GRAND LARCENY,2c3744bf
GRAND LARCENY,aca163f0
GRAND LARCENY,3a987bfd
GRAND LARCENY,301fee98
GRAND LARCENY,709ef493
GRAND LARCENY,ef90dbf6
GRAND LARCENY,369d882f
GRAND LARCENY,a010ae4f
GRAND LARCENY,9e234eb9
GRAND LARCENY,c94ea43f
GRAND LARCENY,31a6b488
GRAND LARCENY,2da8b0b
GRAND LARCENY,8b83a974
GRAND LARCENY,57f8f714
GRAND LARCENY,18a0e1c7
GRAND LARCENY,1465f9ce
GRAND LARCENY,3d742605
GRAND LARCENY,58330cc6
GRAND LARCENY,43764de9
GRAND LARCENY,fdb3ff06
GRAND LARCENY,975a4903
GRAND LARCENY,19f9064a
GRAND LARCENY,e2a96c0f
GRAND LARCENY,53ae40f3
GRAND LARCENY,d76221e9
FELONY ASSAULT,d9de9ea5
GRAND LARCENY,3ffa14b
GRAND LARCENY,98693f6f
FELONY ASSAULT,3822bc31
GRAND LARCENY,eb011920
FELONY ASSAULT,b5a9d2c9
GRAND LARCENY,ed11bdab
GRAND LARCENY,6752e358
GRAND LARCENY,f472e066
GRAND LARCENY,3c926f16
GRAND LARCENY,48d03484
FELONY ASSAULT,7a8447ab
GRAND LARCENY,642582d3
GRAND LARCENY,149f4854
GRAND LARCENY,7b55f841
GRAND LARCENY,84bd855a
GRAND LARCENY,cc170668
GRAND LARCENY,34a4eb3a
GRAND LARCENY,26cd2a24
GRAND LARCENY,b29e30c5
GRAND LARCENY,7c634608
GRAND LARCENY,6fd8b97e
GRAND LARCENY,44d31c5d
GRAND LARCENY,6124a631
GRAND LARCENY,12dd5488
GRAND LARCENY,5906cccf
GRAND LARCENY,bbbc62fd
GRAND LARCENY,650afa67
GRAND LARCENY,29764cbf
GRAND LARCENY,257a9513
GRAND LARCENY,b9086af1
GRAND LARCENY,6cdb51d3
GRAND LARCENY,566bb049
GRAND LARCENY,5ebd8b36
GRAND LARCENY,d6e570b8
GRAND LARCENY,2f08fa06
GRAND LARCENY,175538ee
FELONY ASSAULT,824908ea
GRAND LARCENY,e67f781a
GRAND LARCENY,486a93aa
GRAND LARCENY,1cbed4cd
GRAND LARCENY,20f29988
GRAND LARCENY,39a37564
GRAND LARCENY,3469a9b8
GRAND LARCENY,94b3b599
GRAND LARCENY,b6381d4e
FELONY ASSAULT,2bd33719
GRAND LARCENY,86025738
GRAND LARCENY,a94d079b
GRAND LARCENY,6dc1d59f
GRAND LARCENY,586ad3d7
GRAND LARCENY,75c38e5c
GRAND LARCENY,a81974ae
GRAND LARCENY,6a3d61f4
GRAND LARCENY,169c5f95
FELONY ASSAULT,a5671594
GRAND LARCENY,4f9da070
GRAND LARCENY,749547e4
GRAND LARCENY,a63be35d
GRAND LARCENY,c7e29a9b
FELONY ASSAULT,5590088f
GRAND LARCENY,520e6c63
GRAND LARCENY,a561e26
GRAND LARCENY,da24d103
GRAND LARCENY,dfc377f
GRAND LARCENY,79e7b9ef
GRAND LARCENY,21defd7d
GRAND LARCENY,56408d61
GRAND LARCENY,82bf1ba0
GRAND LARCENY,90acd51f
GRAND LARCENY,435a5a52
GRAND LARCENY,3bc33cd8
GRAND LARCENY,ffdb5ec3
GRAND LARCENY,d72a2677
GRAND LARCENY,4e6b94fa
GRAND LARCENY,9cbf2b7a
GRAND LARCENY,832c0400
FELONY ASSAULT,df33d78c
GRAND LARCENY,1929b59a
GRAND LARCENY,1049ef17
GRAND LARCENY,b1eb57a4
GRAND LARCENY,6eed8f4e
GRAND LARCENY,352fee1a
GRAND LARCENY,99d8bbbb
GRAND LARCENY,96ab0280
GRAND LARCENY,5137d264
GRAND LARCENY,1d92b038
GRAND LARCENY,87e73d1e
GRAND LARCENY,b9dd727d
GRAND LARCENY,ce439a18
GRAND LARCENY,2026e496
GRAND LARCENY,750dd31e
GRAND LARCENY,4cdb6a38
FELONY ASSAULT,d2da1ae8
GRAND LARCENY,26ec1454
GRAND LARCENY,1e95dae
GRAND LARCENY,e23dc810
GRAND LARCENY,30dc0934
GRAND LARCENY,a2635e1f
GRAND LARCENY,7dec61fa
GRAND LARCENY,586a9cab
GRAND LARCENY,e84aac20
GRAND LARCENY,f45b0a02
GRAND LARCENY,9e7c94f7
GRAND LARCENY,6b20a4d1
GRAND LARCENY,2f99e900
GRAND LARCENY,214ea347
GRAND LARCENY,989db866
GRAND LARCENY,abcb2b30
FELONY ASSAULT,13416e41
GRAND LARCENY,ad2a867c
GRAND LARCENY,4a5b588b
GRAND LARCENY,ea6c867f
GRAND LARCENY,556424a3
GRAND LARCENY,c51f6170
FELONY ASSAULT,5e374ab6
FELONY ASSAULT,98073c24
GRAND LARCENY,ebae4a2d
GRAND LARCENY,702370e7
GRAND LARCENY,28243527
FELONY ASSAULT,a0a5cd28
FELONY ASSAULT,9977a90
FELONY ASSAULT,fe624b37
GRAND LARCENY,526bf166
FELONY ASSAULT,f6339288
GRAND LARCENY,d0550023
GRAND LARCENY,5f3161bb
GRAND LARCENY,ce8b3e2f
GRAND LARCENY,fe6b9da0
GRAND LARCENY,7889aacd
FELONY ASSAULT,652c73df
GRAND LARCENY,904bb53c
FELONY ASSAULT,5c437de5
FELONY ASSAULT,51f49bd
GRAND LARCENY,be5669bf
GRAND LARCENY,c3a3eee4
GRAND LARCENY,3660c850
FELONY ASSAULT,7d478feb
GRAND LARCENY,7a5249ed
FELONY ASSAULT,6f9bd2fa
FELONY ASSAULT,731bbcf3
FELONY ASSAULT,e43b2d5
GRAND LARCENY,3deb7019
GRAND LARCENY,15cb8bb6
GRAND LARCENY,8d35317b
ROBBERY,9f6d74e4
FELONY ASSAULT,dffee00
FELONY ASSAULT,39a68230
GRAND LARCENY,d378030d
GRAND LARCENY,a66485b7
GRAND LARCENY,121a381d
GRAND LARCENY,1ab3d0e3
GRAND LARCENY,4aaf7185
GRAND LARCENY,2e2147f1
GRAND LARCENY,32e4658
GRAND LARCENY,817ed189
GRAND LARCENY,eb60272a
GRAND LARCENY,9cee4217
GRAND LARCENY,b9ddacea
FELONY ASSAULT,bae8debe
GRAND LARCENY,3cde8635
GRAND LARCENY,74f7db9e
FELONY ASSAULT,8a5fbc1d
GRAND LARCENY,8693cb05
FELONY ASSAULT,2ccbf07a
GRAND LARCENY,89a992ad
GRAND LARCENY,b09ec99
GRAND LARCENY,3e94cfce
FELONY ASSAULT,1a64a57f
GRAND LARCENY,6e173bad
GRAND LARCENY,dfeb3ca9
GRAND LARCENY,66c26d4c
GRAND LARCENY,60806227
GRAND LARCENY,2755a95f
GRAND LARCENY,2e282450
FELONY ASSAULT,8f6d588f
GRAND LARCENY,972dc16e
GRAND LARCENY,c51cdf1e
GRAND LARCENY,a36887af
GRAND LARCENY,777ec8be
GRAND LARCENY,6b5b7896
GRAND LARCENY,5dbbab78
GRAND LARCENY,d215f30
ROBBERY,355b9bd5
ROBBERY,9acc4b60
FELONY ASSAULT,ca723be5
FELONY ASSAULT,f9878e6b
ROBBERY,a38ae019
ROBBERY,f714fe34
ROBBERY,82fe6e7e
FELONY ASSAULT,1174ada
ROBBERY,541d5add
ROBBERY,7bf9db83
ROBBERY,9ac81f42
ROBBERY,63bdc25c
ROBBERY,a036bccc
FELONY ASSAULT,2cf9afd
ROBBERY,a055a2fc
ROBBERY,af9ca5d5
ROBBERY,4a1ee10e
ROBBERY,18f6dd98
GRAND LARCENY,5a2e0e90
GRAND LARCENY,69d0612b
ROBBERY,d39372a8
ROBBERY,db25ecf0
ROBBERY,65f74632
GRAND LARCENY,8261aa90
ROBBERY,e55badf8
ROBBERY,bdb91610
ROBBERY,be18ba40
ROBBERY,4091f1d3
GRAND LARCENY,442601ae
ROBBERY,e371c5f6
ROBBERY,9ea00153
GRAND LARCENY,6cb430e6
BURGLARY,877b47c5
BURGLARY,3a449e92
BURGLARY,85e22c01
GRAND LARCENY,ed9aaa77
BURGLARY,daf6efac
BURGLARY,ae10836c
BURGLARY,ff682982
BURGLARY,bf9e47ce
BURGLARY,4ff7267c
GRAND LARCENY,9bcae936
GRAND LARCENY,8a32973f
GRAND LARCENY,14dc8e0d
GRAND LARCENY,566f8496
GRAND LARCENY,3867b7e
GRAND LARCENY,895b2977
GRAND LARCENY,44ea84ca
GRAND LARCENY,a7e8e343
GRAND LARCENY,5767c33b
GRAND LARCENY,ba221c06
GRAND LARCENY,a9c1dd57
GRAND LARCENY,f576040f
GRAND LARCENY,14d0c116
GRAND LARCENY,69cf3980
GRAND LARCENY,db5649bd
GRAND LARCENY,bbbc52e3
GRAND LARCENY,e1329a1e
GRAND LARCENY,e7f271ac
GRAND LARCENY,71ec8d56
GRAND LARCENY,dbe778c3
GRAND LARCENY,a976161e
GRAND LARCENY,8231079a
GRAND LARCENY,19fbf12e
GRAND LARCENY,7af5d861
GRAND LARCENY,4c762f2a
GRAND LARCENY,24c924e9
GRAND LARCENY,3ef8214
GRAND LARCENY,d504bc34
GRAND LARCENY,9ddef3e3
GRAND LARCENY,89a30cae
GRAND LARCENY,e8aadf47
GRAND LARCENY,b21afbbb
GRAND LARCENY,68d633bc
GRAND LARCENY,19b28d31
GRAND LARCENY,9a00d5f6
GRAND LARCENY,dac7f853
GRAND LARCENY,1a146cb8
GRAND LARCENY,5aedf0c3
GRAND LARCENY,61a45297
GRAND LARCENY,c5b8e4fc
GRAND LARCENY,619b9dea
GRAND LARCENY,9ddf534f
GRAND LARCENY,7e5e775f
GRAND LARCENY,130f6ae0
GRAND LARCENY,cbdd315
GRAND LARCENY,662aa980
GRAND LARCENY,39fe26fb
GRAND LARCENY,8ad458da
GRAND LARCENY,c382b1e5
GRAND LARCENY,6a3f8a16
GRAND LARCENY,72da6093
GRAND LARCENY,97d3f9c0
GRAND LARCENY,640d96dd
GRAND LARCENY,6f02ce9e
GRAND LARCENY,1bfe52b0
GRAND LARCENY,f5ba816b
GRAND LARCENY,2d947885
GRAND LARCENY,24e0fd8a
GRAND LARCENY,6340875a
GRAND LARCENY,e39d7ca2
GRAND LARCENY,d8af9678
GRAND LARCENY,3b38d1c4
GRAND LARCENY,e291f971
GRAND LARCENY,2801cd87
GRAND LARCENY,b0ca8868
GRAND LARCENY,a0beda53
GRAND LARCENY,15fb36ad
GRAND LARCENY,9f1edaf5
GRAND LARCENY,e138f4dc
GRAND LARCENY,1279ea19
GRAND LARCENY,58c2cfcd
GRAND LARCENY,9bfab64f
GRAND LARCENY,d3951f4f
GRAND LARCENY,fe074870
GRAND LARCENY,d5caf6f7
GRAND LARCENY,7cea336d
GRAND LARCENY,cc786487
GRAND LARCENY,5e12f7e1
GRAND LARCENY,97d718d4
GRAND LARCENY,963e74f5
FELONY ASSAULT,514e4a11
GRAND LARCENY,975d5097
GRAND LARCENY,33fd2a55
GRAND LARCENY,7afa74cb
GRAND LARCENY,3e34a66e
GRAND LARCENY,9db4f2ca
GRAND LARCENY,beff559b
GRAND LARCENY,2ff3d2e7
GRAND LARCENY,a32e4c2b
GRAND LARCENY,e28778bf
GRAND LARCENY,818e504c
GRAND LARCENY,1b24d446
GRAND LARCENY,4df286a0
GRAND LARCENY,27105adf
GRAND LARCENY,14629f63
GRAND LARCENY,6a7bf806
GRAND LARCENY,ec6544da
GRAND LARCENY,525b4c7d
GRAND LARCENY,ffd25ab0
GRAND LARCENY,1ac2c918
GRAND LARCENY,d538b8ce
GRAND LARCENY,263e5a6b
GRAND LARCENY,d0e26cff
GRAND LARCENY,6c8714b
GRAND LARCENY,abbaa2f7
GRAND LARCENY,3f8a7dc8
GRAND LARCENY,782a0718
GRAND LARCENY,4fec2d4
GRAND LARCENY,811a69cb
GRAND LARCENY,c4c7e55e
GRAND LARCENY,3ef4a3a4
GRAND LARCENY,8883944d
GRAND LARCENY,a3028686
GRAND LARCENY,8b227423
GRAND LARCENY,e7e5af3e
GRAND LARCENY,8d33428f
GRAND LARCENY,212eb536
GRAND LARCENY,ba782453
GRAND LARCENY,b9293089
GRAND LARCENY,d3a869a6
GRAND LARCENY,fc6e0665
GRAND LARCENY,740dfd8f
GRAND LARCENY,c9b687dd
GRAND LARCENY,d886854f
GRAND LARCENY,e445100c
GRAND LARCENY,d216429a
GRAND LARCENY,3bed3620
GRAND LARCENY,bca43475
GRAND LARCENY,92316cc8
FELONY ASSAULT,363e5a98
GRAND LARCENY,69707111
GRAND LARCENY,bf27b9e
GRAND LARCENY,b6da0f4a
GRAND LARCENY,b21eea35
GRAND LARCENY,bea160c6
GRAND LARCENY,fabd46c3
GRAND LARCENY,c1c2aab1
GRAND LARCENY,a24c8bea
GRAND LARCENY,889a58ca
GRAND LARCENY,5aed5136
GRAND LARCENY,973173e6
GRAND LARCENY,4ff88293
GRAND LARCENY,af514578
GRAND LARCENY,b7119f55
GRAND LARCENY,2c1f37a0
GRAND LARCENY,217c91ed
GRAND LARCENY,bb874c94
GRAND LARCENY,911e5678
GRAND LARCENY,9f3d7ff7
GRAND LARCENY,efe403bf
FELONY ASSAULT,15c83f53
GRAND LARCENY,6e0d4ac5
GRAND LARCENY,5f54c0d3
GRAND LARCENY,9bd9f8bd
GRAND LARCENY,1beca3da
GRAND LARCENY,b007c061
GRAND LARCENY,6a07ea8b
GRAND LARCENY,8986c22b
GRAND LARCENY,fdd85e83
GRAND LARCENY,31ac0e56
GRAND LARCENY,e36132ee
GRAND LARCENY,dba9b9c4
GRAND LARCENY,aea6370a
GRAND LARCENY,165ae33c
GRAND LARCENY,1c6f7c61
GRAND LARCENY,1ed501f1
GRAND LARCENY,a621a752
GRAND LARCENY,3d952883
GRAND LARCENY,d21cb47a
GRAND LARCENY,b25c68c2
GRAND LARCENY,f45f9b86
GRAND LARCENY,61487c48
GRAND LARCENY,a29b7776
GRAND LARCENY,e836bead
GRAND LARCENY,e8cd2cd3
GRAND LARCENY,684aa7b5
GRAND LARCENY,596a4e4b
FELONY ASSAULT,614497df
GRAND LARCENY,c9c1d3c
GRAND LARCENY,2271c71
GRAND LARCENY,1f698868
GRAND LARCENY,458766a1
GRAND LARCENY,798ab3aa
GRAND LARCENY,796523d8
GRAND LARCENY,a2ff8ca3
GRAND LARCENY,c10e2fd5
GRAND LARCENY,aef5b409
GRAND LARCENY,387f15bf
GRAND LARCENY,2dbb1d64
GRAND LARCENY,2d1916e5
FELONY ASSAULT,d84a892b
GRAND LARCENY,c5c56600
GRAND LARCENY,16f16336
GRAND LARCENY,1aaf6230
FELONY ASSAULT,78b3e44f
GRAND LARCENY,ad1a6bdf
GRAND LARCENY,1ba65062
GRAND LARCENY,54420950
GRAND LARCENY,f8770b04
ROBBERY,fe40f549
GRAND LARCENY,700eec47
GRAND LARCENY,391df098
GRAND LARCENY,531bf87a
GRAND LARCENY,cf3a221a
GRAND LARCENY,79ccea1f
GRAND LARCENY,18e5173e
GRAND LARCENY,15d619c3
GRAND LARCENY,9b418ee2
ROBBERY,80c070b
FELONY ASSAULT,9cf0d7d1
GRAND LARCENY,6e7bd1ca
FELONY ASSAULT,6ef69835
GRAND LARCENY,106e4609
GRAND LARCENY,71fe8016
GRAND LARCENY,eb9fae51
GRAND LARCENY,a190fe61
GRAND LARCENY,9f88a06f
GRAND LARCENY,65408d7b
ROBBERY,9012250a
ROBBERY,72ec21df
GRAND LARCENY,aaf88132
GRAND LARCENY,65b7be97
GRAND LARCENY,381a42ee
GRAND LARCENY,d39aa817
GRAND LARCENY,880dc70b
GRAND LARCENY,dd7ec0da
GRAND LARCENY,da7ceea8
FELONY ASSAULT,af498134
FELONY ASSAULT,56a814c
FELONY ASSAULT,2bf48f7e
FELONY ASSAULT,d18fa318
GRAND LARCENY,e0ef0115
FELONY ASSAULT,9c5223fb
FELONY ASSAULT,b3885442
GRAND LARCENY,e99c1e9d
GRAND LARCENY,b0536b3f
FELONY ASSAULT,c350d4ae
FELONY ASSAULT,7a279cd5
FELONY ASSAULT,b4adc380
GRAND LARCENY,230442db
GRAND LARCENY,e9bc240e
FELONY ASSAULT,69d2853b
GRAND LARCENY,58b48917
FELONY ASSAULT,df7adc4
GRAND LARCENY,5390ce9a
GRAND LARCENY,914ab118
FELONY ASSAULT,4a57d714
GRAND LARCENY,cf077aa5
GRAND LARCENY,732251d6
GRAND LARCENY,91b80530
FELONY ASSAULT,48d2bab9
GRAND LARCENY,e3c3a5e3
FELONY ASSAULT,2079b71b
GRAND LARCENY,39ddbc4e
GRAND LARCENY,a146f09
GRAND LARCENY,c148bcac
GRAND LARCENY,22092d62
GRAND LARCENY,58c97e02
GRAND LARCENY,db6b0f9
FELONY ASSAULT,7c7a4301
GRAND LARCENY,7ab923e1
FELONY ASSAULT,15ca7544
FELONY ASSAULT,4a54ad8
GRAND LARCENY,7f7de4bf
FELONY ASSAULT,6f3f0c96
GRAND LARCENY,62d16d50
FELONY ASSAULT,88a70075
GRAND LARCENY,84350ecd
GRAND LARCENY,7eb095fd
GRAND LARCENY,470c69d
FELONY ASSAULT,b902e6a
FELONY ASSAULT,4ad1b706
FELONY ASSAULT,34822b06
GRAND LARCENY,f6e06d62
FELONY ASSAULT,26e4171e
FELONY ASSAULT,f04c5a92
FELONY ASSAULT,fb4440fa
FELONY ASSAULT,36227370
FELONY ASSAULT,1e940b16
GRAND LARCENY,d4d54049
FELONY ASSAULT,7b1f6e26
FELONY ASSAULT,baa1b9cb
FELONY ASSAULT,a934007b
FELONY ASSAULT,f5b5ee07
FELONY ASSAULT,dea38c53
FELONY ASSAULT,c3ddb67e
FELONY ASSAULT,adaa5936
FELONY ASSAULT,bbc113d9
FELONY ASSAULT,288faba6
FELONY ASSAULT,8bd78759
GRAND LARCENY,d2c7ec56
FELONY ASSAULT,91b5fba5
GRAND LARCENY,423926cd
GRAND LARCENY,b4914da0
GRAND LARCENY,3910ef2d
